id,sentence,nb_pred,lr_pred
19221$CXW,$cxw is currently way undervalued and will rise back to the $19 s soon,neutral,positive
19222$AMZN,macquarie reiterates buy rating for http //amazon.com inc. $amzn,positive,neutral
19223$AMZN,cantor fitzgerald sticks to its buy rating for amazon $amzn,positive,neutral
19224$A,analyst activity barclays plc reiterates buy on agilent technologies nyse a https //t.co/sjsmp8qzxs $a,positive,positive
19225$AMC,$amc 87% of analysts have a buy rating on $amc with 20% upside,positive,positive
19226$MGM,5-star analyst robin m. farley from ubs reiterated a buy on $mgm,positive,positive
19227$CHKP,check point software technologies ltd. $chkp receives outperform rating from oppenheimer holdings inc.,positive,positive
19228$SWI,$swi downgraded to market perform from outperform at fbr co.,negative,positive
19229$DH,$dh.ca na bk analyst dropped rating to under perform with target price to $18 + high likelihood of dividend cut,negative,negative
19230$SPG,$spg downgraded to neutral from buy at goldman. pt to $185 from $207,negative,neutral
19231$AMZN,amazon.com inc. $amzn downgraded by zacks investment research to strong sell,positive,neutral
19232$TWTR,twitter inc. $twtr rating lowered to sell at bidaskclub,positive,neutral
19233$GE,$ge gets a raise,positive,neutral
19234$AMZN,amazon.com inc $amzn just had an analyst rating upgrade...,positive,positive
19235$FANG,google parent and $fang stock alphabet gets rating upgrade - investor s business daily,positive,neutral
19236$TSO,$tso tesoro achieves investment grade credit rating with standard poor s upgrade,positive,positive
19237$ITC,clsa on itc rating upgrade to underperform from sell taget rs 285,positive,negative
19238$FB,$fb buy rating by mkm partners with a $105 pt,positive,positive
19239$CLI,barclays reiterated mack-cali realty $cli at sell. maybe wanna stay away value investors,positive,positive
19240$UAA,under armour downgraded to sell from hold at deutsche bank - $uaa,negative,negative
19241$AMD,$amd gs reiterated sell rating so that isn t helping,positive,negative
19242$AMD,$amd citigroup inc. issued a sell rating and a $2.00 price objective on the stock,positive,negative
19243$GE,$ge notice how insiders have only been buying the last 3 months - not selling,negative,negative
19244$COTY,$coty recent significant insider buying at $coty $rev and $iff.,positive,positive
19245$PLXP,$plxp i like the insider buying taking place,positive,positive
19246$TOL,$tol takes a hit on its earnings miss today.,negative,negative
19247$XTNT ,$xtnt 10% increase in revenue yoy 24.5 million in revenue and 25 million is the breakeven point with total cost of operating debt included,negative,negative
19248$PTLA,$ptla why are the insider selling,negative,negative
19249$KO,coca-cola shares rise after earnings beat expectations,positive,positive
19250$FORD,marketwatch ford offers positive 2017 guidance after q2 earnings beat but shares wobble,positive,positive
19251$ST,sensata technologies holding n.v. $st shares gap up following earnings beat,positive,positive
19252$BBBY,$bbby after earnings it s tanking,positive,positive
19253$SPPI,$sppi drops sharply after bad earnings. investors not liking what they see. say hello to $5 s,negative,negative
19254$HIMX,$himx great short entry earnings miss + bad guide + downgrade next week more downside,positive,positive
19255$MONY,price-comparison site http //moneysupermarket.com slumps the most in 4 years after profit warning https //bloom.bg/2tk2o0y,positive,neutral
19256$GTOFF,gemalto shares slump on third profit warning https //www.ft.com/content/1ee22294-7071-11e7-aca6-c6bd07df1a3c via ft,negative,negative
19257$HIBB,hibbett sports shares plummet 30% after profit warning woefully late e-commerce launch,neutral,positive
19258$ITV,brexit drives down profits and advertising revenue at itv,neutral,negative
19259$GM,gm q2 revenue $37bn down 1.1% y/y exp. $40.15bn eps $1.89 exp. $1.70,positive,negative
19260$CTG,ctg revenue falls 9% lowers full-year revenue guidance,negative,negative
19261$IBM,ibm revenue growth down 3% over the past year its 20th consecutive yoy decline. $ibm,positive,negative
19262$CAT,caterpillar has big revenue sales increases in asia-pacific. sales are marginally up domestically,negative,negative
19263$GOOG,alphabet revenue up 21 percent to $26b,positive,neutral
19264$PEP,$pep q2 17 delivered 6% organic revenue d e growth 3% reported net revenue d e ... $pep q2 organic revenue up 3.1% reported net revenue up 2.0%,positive,positive
19265$SHOP,$shop shopify revenue up 86% year-over-year long,positive,positive
